id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.32,1.62,1.26,2.05,2.07,3.17,2.79,-3.85,-4.6
70.csv_Day7_6h00m,0.67,0.95,2.2,3.58,4.29,4.66,5.08,5.35,5.62
70.csv_Day7_6h30m,2.82,8.05,9.86,10.73,12.01,13.0,13.83,13.86,14.28
70.csv_Day7_7h00m,7.16,14.64,17.59,17.04,20.17,20.61,20.89,22.2,22.75
70.csv_Day7_7h30m,12.19,20.27,25.87,25.55,29.94,30.33,31.36,32.13,33.47
70.csv_Day7_8h00m,15.69,29.08,36.66,36.13,40.38,42.33,43.66,44.01,43.83
70.csv_Day7_8h30m,21.16,40.61,48.41,47.67,50.0,51.18,51.73,51.35,54.21
70.csv_Day7_9h00m,24.27,42.55,51.9,55.67,58.62,60.7,61.42,61.8,62.47
70.csv_Day7_9h30m,26.32,44.68,59.12,62.34,64.8,65.86,67.59,67.11,67.96
70.csv_Day7_10h00m,24.54,44.77,55.85,64.43,65.23,69.28,71.02,71.54,75.69
70.csv_Day7_10h30m,21.18,37.52,54.09,58.34,67.92,74.01,75.91,76.77,79.76
70.csv_Day7_11h00m,14.36,28.94,31.16,44.26,55.68,64.65,73.27,77.05,80.21
70.csv_Day7_11h30m,12.97,20.96,27.96,38.33,55.69,63.85,73.08,77.33,80.88
70.csv_Day7_12h00m,15.93,29.89,38.46,51.11,61.89,66.54,73.97,74.85,82.36
70.csv_Day7_12h30m,12.15,25.48,34.1,53.45,57.17,67.7,72.73,75.39,79.81
70.csv_Day7_13h00m,11.03,20.91,32.03,38.57,45.73,54.97,62.7,68.74,71.74
70.csv_Day7_13h30m,13.62,25.53,39.26,47.48,54.76,64.36,69.9,72.72,78.99
70.csv_Day7_14h00m,10.58,18.78,28.28,36.53,48.26,58.11,62.5,67.52,70.13
70.csv_Day7_14h30m,8.28,17.17,28.44,32.93,40.48,49.58,54.15,58.16,63.47
70.csv_Day7_15h00m,4.86,10.26,17.55,28.97,33.77,41.15,49.76,54.51,58.64
70.csv_Day7_15h30m,5.9,12.51,21.78,26.09,29.72,37.71,46.32,51.1,53.47
70.csv_Day7_16h00m,2.43,9.78,15.91,16.73,18.82,25.3,37.9,41.18,43.03
70.csv_Day7_16h30m,4.18,10.56,16.85,20.11,22.78,26.27,30.8,32.19,33.22
70.csv_Day7_17h00m,3.14,7.56,11.15,11.95,15.0,17.48,21.65,23.27,22.49
70.csv_Day7_17h30m,1.51,4.82,7.83,8.86,9.49,10.36,12.86,14.18,14.39
70.csv_Day7_18h00m,0.52,1.41,1.96,2.85,3.4,3.52,4.1,5.43,5.47
70.csv_Day7_18h30m,0.91,1.62,2.74,4.75,3.54,2.63,4.02,-2.24,-7.76
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.76,1.79,0.81,1.45,0.96,2.19,0.03,-6.9,-6.45
70.csv_Day8_6h00m,1.09,2.09,3.25,4.1,4.85,5.69,5.63,5.84,5.4
70.csv_Day8_6h30m,3.41,7.18,9.38,11.28,12.65,13.04,13.42,14.29,15.32
70.csv_Day8_7h00m,6.01,9.39,12.54,15.79,19.23,21.94,20.97,21.3,22.67
70.csv_Day8_7h30m,8.92,17.6,22.78,24.97,28.78,31.0,33.22,35.11,33.99
70.csv_Day8_8h00m,12.71,24.79,32.58,36.88,41.82,43.11,44.03,44.4,44.2
70.csv_Day8_8h30m,20.02,32.72,39.98,46.72,49.96,50.96,51.25,53.2,53.96
70.csv_Day8_9h00m,23.67,36.06,45.12,50.93,54.55,57.64,59.48,59.95,61.14
70.csv_Day8_9h30m,24.4,37.51,54.71,58.15,61.15,65.59,65.96,67.15,67.99
70.csv_Day8_10h00m,24.82,33.7,46.26,55.62,60.21,66.77,70.37,74.27,73.83
70.csv_Day8_10h30m,23.4,32.55,50.1,59.78,61.58,68.98,71.21,74.44,75.59
70.csv_Day8_11h00m,17.78,30.88,38.05,47.95,59.64,61.24,72.63,77.15,82.31
70.csv_Day8_11h30m,14.38,22.64,31.79,38.84,51.9,58.25,71.09,80.49,82.55
70.csv_Day8_12h00m,17.04,29.15,36.75,44.74,62.1,68.27,74.29,80.06,85.55
70.csv_Day8_12h30m,17.35,28.14,28.51,39.22,56.43,66.53,74.01,78.61,83.15
70.csv_Day8_13h00m,11.16,21.74,27.34,46.87,54.76,63.44,67.77,71.66,72.76
70.csv_Day8_13h30m,15.01,26.9,35.27,56.12,65.72,74.51,77.69,79.49,82.36
70.csv_Day8_14h00m,10.34,19.9,33.14,47.82,54.54,62.28,66.74,71.58,72.35
70.csv_Day8_14h30m,9.24,14.81,27.77,39.16,44.46,52.7,58.2,64.24,65.2
70.csv_Day8_15h00m,8.09,18.44,31.5,38.71,46.54,51.84,54.64,55.18,59.86
70.csv_Day8_15h30m,6.79,18.19,28.92,37.08,42.31,42.47,47.42,47.17,55.52
70.csv_Day8_16h00m,4.09,11.65,16.81,26.42,31.83,34.84,38.79,43.17,44.23
70.csv_Day8_16h30m,4.11,10.63,16.94,22.08,26.12,30.62,31.32,34.59,35.78
70.csv_Day8_17h00m,2.58,7.42,10.46,13.18,15.36,17.27,20.98,22.2,23.37
70.csv_Day8_17h30m,1.27,4.5,6.04,6.99,8.52,10.89,12.4,13.28,14.57
70.csv_Day8_18h00m,0.84,1.72,2.95,3.7,4.26,4.73,6.15,5.23,5.27
70.csv_Day8_18h30m,-0.03,0.34,0.64,1.36,0.63,-0.05,1.24,-5.07,-9.94
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,1.63,2.13,3.13,3.53,3.29,2.84,3.77,3.9,4.17
71.csv_Day7_7h30m,4.24,6.75,8.8,9.16,10.04,11.0,11.66,12.67,12.35
71.csv_Day7_8h00m,13.7,15.17,16.8,18.93,19.81,20.57,20.45,19.8,20.79
71.csv_Day7_8h30m,14.7,18.64,22.01,23.13,26.47,26.95,28.72,28.78,29.96
71.csv_Day7_9h00m,20.33,27.62,30.91,35.54,33.89,32.51,35.33,36.16,36.45
71.csv_Day7_9h30m,25.19,30.32,33.52,38.26,36.27,37.2,40.12,42.34,43.38
71.csv_Day7_10h00m,28.82,40.9,42.09,46.14,44.72,47.07,48.69,49.86,49.9
71.csv_Day7_10h30m,29.78,39.28,38.8,45.99,43.79,47.09,50.4,52.4,52.68
71.csv_Day7_11h00m,38.32,51.02,49.44,50.13,49.58,51.01,54.33,54.28,55.14
71.csv_Day7_11h30m,38.47,50.89,53.11,53.81,53.81,53.79,57.08,56.87,59.04
71.csv_Day7_12h00m,38.17,50.8,52.63,51.87,54.56,54.75,57.3,57.1,59.43
71.csv_Day7_12h30m,31.41,43.93,43.61,46.78,46.53,49.44,52.9,54.64,54.92
71.csv_Day7_13h00m,29.32,42.56,43.75,47.23,46.86,50.14,52.5,52.85,53.64
71.csv_Day7_13h30m,29.01,39.08,41.46,43.66,42.19,45.83,47.55,48.28,49.03
71.csv_Day7_14h00m,23.66,35.0,37.1,38.03,36.89,40.25,41.83,42.94,43.89
71.csv_Day7_14h30m,19.46,26.27,31.41,32.23,33.67,33.75,35.08,35.79,36.45
71.csv_Day7_15h00m,11.94,20.62,22.96,25.55,27.25,27.52,27.63,29.19,29.3
71.csv_Day7_15h30m,11.19,15.44,17.09,17.87,18.17,17.51,18.97,19.76,20.26
71.csv_Day7_16h00m,5.35,9.85,10.09,11.46,11.08,11.26,11.43,11.17,11.57
71.csv_Day7_16h30m,1.83,3.76,4.53,4.37,4.4,4.05,3.89,3.85,4.06
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,1.46,2.75,3.41,3.08,3.54,3.53,3.63,3.94,4.67
71.csv_Day8_7h30m,3.51,7.68,10.38,9.79,10.29,12.02,12.06,12.16,13.31
71.csv_Day8_8h00m,7.12,13.42,16.33,14.84,18.53,20.75,20.51,20.12,21.11
71.csv_Day8_8h30m,10.35,15.35,23.63,20.71,22.43,28.97,28.53,29.1,29.88
71.csv_Day8_9h00m,18.39,22.44,32.36,30.26,32.85,35.44,35.3,36.16,37.29
71.csv_Day8_9h30m,18.7,27.04,33.76,32.03,34.43,38.96,39.88,42.24,44.7
71.csv_Day8_10h00m,23.32,33.95,35.88,35.63,39.8,41.42,44.76,45.35,47.93
71.csv_Day8_10h30m,28.06,35.02,39.95,36.9,41.87,43.17,46.75,48.09,52.13
71.csv_Day8_11h00m,31.52,37.48,38.11,39.77,46.49,45.96,50.27,51.09,55.86
71.csv_Day8_11h30m,35.79,39.39,45.67,48.92,52.05,49.03,53.09,54.23,59.48
71.csv_Day8_12h00m,32.78,38.55,40.13,46.97,52.38,48.53,52.99,54.5,59.79
71.csv_Day8_12h30m,27.68,36.2,42.35,42.07,47.95,46.86,50.29,51.96,56.16
71.csv_Day8_13h00m,20.7,33.84,36.73,40.39,45.48,44.74,49.31,47.64,52.52
71.csv_Day8_13h30m,19.13,29.73,33.39,36.77,39.27,39.4,43.0,42.79,47.64
71.csv_Day8_14h00m,14.06,24.32,28.76,32.27,34.77,38.69,42.72,42.19,43.92
71.csv_Day8_14h30m,13.11,19.92,22.97,27.95,30.32,32.44,33.61,36.16,36.78
71.csv_Day8_15h00m,14.22,19.45,25.43,25.51,26.04,24.93,25.34,27.84,28.93
71.csv_Day8_15h30m,10.18,14.64,18.15,18.2,20.41,19.8,17.81,18.32,19.75
71.csv_Day8_16h00m,3.75,8.75,10.77,10.74,10.32,10.85,10.59,11.0,11.86
71.csv_Day8_16h30m,1.51,2.48,3.54,3.57,3.35,4.13,3.6,3.78,4.59
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.18,0.78,0.47,0.7,1.11,1.33,1.15,1.25,2.07
72.csv_Day7_7h00m,2.12,5.14,6.36,6.83,7.8,8.92,8.56,9.12,9.1
72.csv_Day7_7h30m,6.15,10.65,13.15,13.73,14.61,15.32,16.51,17.26,17.69
72.csv_Day7_8h00m,12.04,18.61,20.92,22.33,23.34,24.73,25.69,26.92,26.86
72.csv_Day7_8h30m,14.47,24.63,28.12,32.25,33.21,34.37,35.27,36.02,35.8
72.csv_Day7_9h00m,19.77,31.38,35.0,39.84,41.73,42.24,42.81,42.84,44.39
72.csv_Day7_9h30m,18.69,36.01,44.25,48.56,49.08,49.78,50.56,50.27,49.57
72.csv_Day7_10h00m,23.11,39.24,44.97,49.84,52.76,52.88,54.77,54.66,55.18
72.csv_Day7_10h30m,25.91,37.28,44.73,48.99,49.35,56.24,58.47,58.81,60.08
72.csv_Day7_11h00m,25.82,41.13,44.29,52.64,55.83,59.17,61.8,62.21,62.08
72.csv_Day7_11h30m,25.43,41.38,43.36,52.95,56.27,60.36,62.23,63.52,64.3
72.csv_Day7_12h00m,25.06,39.49,42.25,51.79,55.77,60.31,62.59,63.51,64.38
72.csv_Day7_12h30m,25.06,38.07,41.28,52.51,54.54,57.58,61.26,62.0,62.1
72.csv_Day7_13h00m,16.66,28.44,35.11,47.26,52.45,54.79,58.62,59.28,59.19
72.csv_Day7_13h30m,8.23,18.2,26.58,39.77,46.9,50.72,54.96,55.97,56.13
72.csv_Day7_14h00m,8.6,18.24,28.54,34.43,37.23,40.92,42.94,46.22,50.52
72.csv_Day7_14h30m,5.85,17.46,26.41,29.21,33.49,36.75,40.47,40.32,41.34
72.csv_Day7_15h00m,4.82,14.59,22.94,25.4,29.82,27.84,31.45,30.75,31.48
72.csv_Day7_15h30m,3.32,10.12,17.82,17.28,21.17,18.47,21.64,21.04,22.15
72.csv_Day7_16h00m,2.36,6.35,11.48,14.4,17.78,19.91,21.89,30.73,33.53
72.csv_Day7_16h30m,2.46,7.86,13.12,18.69,13.23,21.17,24.58,31.83,33.03
72.csv_Day7_17h00m,1.51,3.58,2.37,2.74,3.48,5.51,4.33,-1.48,2.88
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.05,-0.17,-0.27,0.05,0.71,0.33,0.87,1.11,1.46
72.csv_Day8_7h00m,3.2,3.47,5.18,6.03,7.23,8.62,8.21,8.63,9.49
72.csv_Day8_7h30m,5.19,7.85,10.28,12.1,15.06,14.4,15.45,16.74,18.87
72.csv_Day8_8h00m,11.77,16.47,19.3,22.53,24.17,24.43,24.73,25.35,26.28
72.csv_Day8_8h30m,10.39,17.54,24.71,27.77,31.39,34.3,34.74,33.9,35.58
72.csv_Day8_9h00m,16.4,30.34,35.97,36.89,40.39,41.67,41.67,42.53,44.16
72.csv_Day8_9h30m,18.63,34.7,39.52,41.69,45.49,45.22,47.26,49.08,48.76
72.csv_Day8_10h00m,22.07,38.35,49.6,49.51,53.13,53.99,54.5,54.75,54.78
72.csv_Day8_10h30m,25.94,41.96,51.42,54.02,57.01,57.59,58.85,58.78,60.97
72.csv_Day8_11h00m,25.62,40.92,48.39,50.87,56.43,59.71,60.15,61.88,63.33
72.csv_Day8_11h30m,25.77,39.36,52.55,56.4,60.23,62.03,62.75,63.43,63.53
72.csv_Day8_12h00m,25.3,37.45,46.53,47.46,55.79,59.58,61.82,63.05,63.22
72.csv_Day8_12h30m,25.16,37.82,47.52,50.95,54.93,58.87,59.98,60.83,61.68
72.csv_Day8_13h00m,16.92,29.63,41.22,49.79,53.09,59.84,57.83,57.75,60.64
72.csv_Day8_13h30m,16.3,28.08,38.87,45.93,51.21,56.17,54.16,54.09,55.45
72.csv_Day8_14h00m,9.1,17.64,27.54,38.11,42.74,43.92,45.46,47.01,51.77
72.csv_Day8_14h30m,9.31,17.12,25.24,31.54,36.85,37.88,40.46,38.22,41.26
72.csv_Day8_15h00m,4.82,10.44,19.62,21.29,25.94,27.49,29.85,30.24,30.26
72.csv_Day8_15h30m,4.82,7.75,15.42,19.03,19.04,21.38,21.09,22.25,21.06
72.csv_Day8_16h00m,1.62,3.84,7.2,11.06,18.85,24.02,27.25,32.84,41.67
72.csv_Day8_16h30m,1.04,3.65,9.82,7.83,15.23,18.47,28.21,35.29,42.74
72.csv_Day8_17h00m,0.84,1.69,3.1,5.67,3.78,4.81,1.32,-6.23,0.34
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
