21.27294,22.524967
29.74793,30.565012
36.5841,37.063362
46.010166,46.0068
52.309044,52.179546
58.302532,59.2113
60.501778,62.195957
64.09535,65.75262
64.83267,67.461464
66.419174,69.01748
64.78288,67.668076
64.31819,67.19007
61.485172,64.171364
58.89214,61.644623
54.165516,56.258514
49.30569,50.46873
41.8965,42.702496
37.42743,37.843403
30.96471,31.825321
22.798359,24.036556
16.959198,18.201136
10.504805,12.071099
3.3955727,5.345402
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.826727,6.5077252
12.310574,14.233581
20.235779,22.190449
28.939627,29.906569
35.367138,36.136986
42.56599,42.97514
48.068493,48.75676
54.93182,56.18971
57.60695,59.811096
60.829536,62.74315
60.35735,59.3445
63.193436,63.277023
63.38653,61.390675
63.504177,61.31796
46.08667,50.634434
63.232246,60.125084
46.458614,48.567574
50.054657,54.815304
40.847633,45.044178
35.72297,40.26117
29.687473,34.061802
24.074423,24.46895
19.159317,18.87646
10.556787,12.421039
4.8566008,5.811163
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.561769,5.8800473
12.016979,13.661099
20.281097,21.821787
29.146742,29.445913
35.494453,36.045486
43.21437,43.7778
49.339993,50.650665
56.36172,57.754948
59.44839,59.177902
62.311245,60.795612
62.248554,62.26531
63.48013,62.908028
63.582478,62.247936
63.17872,61.955627
61.62621,61.872913
53.78193,54.761818
54.30348,44.75423
53.96244,57.997154
39.008087,41.72147
35.745262,38.735817
28.127052,29.674393
22.107124,23.413145
17.385841,17.034306
11.0778675,10.490643
5.230141,3.3416083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.261112,5.194413
11.706082,13.103423
20.005735,20.710943
28.892555,28.611534
36.562218,36.596207
43.6308,45.89953
48.752216,51.802315
59.898033,58.428616
63.049564,61.000805
61.893276,59.414215
61.533928,59.621838
63.782524,66.213165
74.67304,77.06329
63.55785,66.44686
57.34602,59.1315
58.30537,62.009857
53.403767,52.58101
49.405354,54.9987
36.65584,40.134216
34.36213,36.87526
28.022179,29.679075
22.065376,24.187706
12.4319,14.326273
17.143929,10.790574
5.3103666,5.7464805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.1428785,5.4356236
11.391636,11.982811
19.197119,19.472815
28.121288,27.95931
34.776028,34.692833
44.44572,43.685856
49.827576,50.290295
58.624565,56.151897
57.761204,55.60226
81.20237,78.19697
78.589714,78.4306
67.04988,62.22014
68.95435,63.80962
61.426075,59.65698
63.94724,59.79634
61.26357,57.874172
55.9705,53.54148
50.164734,49.6747
41.26021,42.552063
35.159748,38.099525
29.1753,32.29228
23.509434,25.227736
16.218271,16.684313
9.195879,10.389175
3.7926931,3.806935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.4603124,4.63385
11.458006,12.65869
20.015316,20.921946
28.755383,29.365347
34.907322,35.733475
43.00916,43.82271
49.451794,50.223072
56.50044,56.79977
59.167915,58.99738
61.951828,60.765675
62.129982,63.127483
63.399498,63.891724
62.403008,63.19088
61.761684,62.76757
58.714405,60.00918
55.997066,57.947506
51.432148,53.575916
46.827618,48.793606
39.476654,42.182407
34.57776,37.02863
28.247147,30.868217
22.950361,24.127401
14.95653,16.28298
8.352548,10.493022
3.0094948,3.8959644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4202232,4.9972544
11.0807905,12.718482
19.11197,21.201616
27.485115,29.177954
33.99423,35.856773
40.28475,41.74426
45.846806,47.715347
51.9869,54.17694
55.1013,58.178947
58.0328,61.71617
60.543045,63.84898
62.28547,65.45994
61.33444,64.20567
60.7429,63.616898
56.712814,60.25424
54.211784,57.539486
48.617477,52.483994
43.833042,47.64737
38.40321,42.423252
33.805008,37.604713
27.638895,31.614737
21.70948,24.808256
14.771445,17.93868
8.09785,10.5072975
2.7648482,4.0067406
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7344847,8.5759735
11.739977,12.113084
20.462826,21.475449
28.451078,30.58979
35.788876,40.334045
44.97218,48.463394
49.582375,52.519493
54.589268,56.219067
57.482044,58.091656
60.882545,59.697918
60.930958,66.58884
65.76613,69.5498
58.893616,70.66426
62.98689,61.673782
61.16842,60.175682
58.564365,58.716034
53.922504,55.651966
49.628185,52.831425
42.872597,48.469032
36.852734,41.983795
30.647552,34.24079
24.533978,26.064356
18.630829,17.15675
11.20607,7.6926174
2.5210664,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.340921,4.930682
10.799423,11.111693
20.428236,26.784859
27.137243,28.422447
27.764454,32.94902
32.416985,35.17813
48.394985,54.498974
50.869923,57.832615
52.83513,54.158096
64.17463,61.882206
65.12954,61.91903
66.25736,62.418053
65.24698,61.25576
64.675606,60.86124
61.319744,58.544434
58.932793,57.416477
50.83302,53.691425
46.42401,50.717236
39.216064,44.455013
32.179512,36.599808
24.192411,27.007664
17.245964,17.878937
11.24436,10.133544
5.844001,6.3661814
1.0824049,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.1815615,3.7826927
10.51557,11.654776
20.022312,21.377953
28.866116,30.36339
35.704872,37.98659
45.524166,47.977203
52.196075,53.393616
57.702988,57.052197
60.054314,58.738266
62.997704,60.601086
63.80609,62.26737
65.01621,62.898407
64.3498,62.23498
63.836506,61.84589
61.663517,59.953075
59.40705,58.39978
53.7912,52.963997
48.600502,49.477764
38.422485,42.249866
33.654034,38.119408
27.691484,31.090183
22.128817,24.19502
15.000582,15.638038
8.111151,8.975566
2.460349,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1958973,0.0
11.106695,12.335922
19.586103,21.45146
26.731186,29.499302
31.388014,34.76192
44.109116,47.05457
46.688873,48.809013
51.62914,52.64357
58.076916,57.51758
60.881145,59.48457
61.47322,59.329243
62.872334,60.060837
62.114994,59.562424
61.829227,59.447956
58.471104,58.67205
56.163204,56.31364
52.250156,54.25325
47.64967,51.706047
40.993614,46.52077
34.669388,40.05157
28.648531,32.799633
22.70018,24.702814
15.136812,15.816541
9.27824,9.165176
1.2282414,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2857957,0.0
11.015814,11.804285
19.755215,20.129332
27.503002,29.3797
36.515026,39.360966
42.73341,44.757515
51.29888,53.48572
56.69228,57.098522
58.135487,57.434772
58.48954,60.42589
66.10013,72.0531
72.148155,73.32814
68.11797,70.23124
69.56904,77.21533
63.980602,70.914856
52.942326,56.5513
50.045277,53.399548
45.09612,50.266006
37.239956,43.704792
31.045944,34.821545
26.130077,27.997913
21.213202,22.59088
13.785223,14.394538
7.657116,7.980465
2.6696632,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.5047123,4.295902
9.791393,11.0325575
17.849827,19.282272
26.51431,27.096605
33.41325,34.112404
39.98294,40.548927
45.565887,46.268494
52.43381,53.212116
55.037167,55.430096
68.62935,78.76693
67.51743,76.43962
68.31521,76.21272
68.12962,76.45627
67.1547,65.916
63.39958,71.65898
66.42597,72.43646
50.23419,52.128387
43.66074,46.883305
38.00419,41.12873
30.261557,34.409206
25.755184,27.680626
20.205252,20.553427
13.547069,13.844895
8.699259,12.092357
0.8339377,0.63304806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.6382368,4.145926
10.329682,10.743021
17.500154,18.611208
26.401705,26.846058
34.023792,33.750973
43.481583,42.242935
49.623875,47.945126
55.674408,54.205086
59.258213,58.216507
62.604034,60.84844
63.486694,63.707508
64.950905,65.11942
65.2562,68.301125
58.398853,63.524303
59.376404,63.858074
65.89574,68.13418
56.16721,56.64333
53.491035,53.67258
36.820995,43.12869
34.01027,36.3784
22.135777,24.100542
17.46928,18.935755
10.87799,14.101014
7.9163313,11.41821
4.039574,3.978013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.1617327,6.8967156
12.216724,10.251327
18.620455,19.635414
25.823008,27.775862
32.39349,34.527252
37.56345,44.857
45.335773,51.763935
50.242313,52.379948
56.364162,57.948116
61.5767,63.591087
63.558514,64.58024
64.95112,65.630486
64.845634,64.827736
64.29598,64.4699
56.33923,67.05712
55.611485,65.406624
47.374683,51.759922
48.908756,46.54346
31.358856,33.75369
32.121746,35.379574
23.54253,23.11483
23.106388,27.314316
12.3945875,16.699537
4.452981,12.597215
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5090635,3.6383243
10.284611,12.157919
18.00967,19.832584
26.542007,28.492767
33.07398,35.045033
41.774982,43.693428
47.395237,49.238125
54.547684,56.4315
58.137123,60.36521
61.736134,64.52649
63.60291,66.36511
64.83557,67.61434
61.93385,65.42382
61.158188,64.67082
57.98759,60.910965
55.351727,57.29078
49.252293,49.777092
43.92328,44.133198
37.422234,38.66803
30.155409,34.04065
19.080122,0.0
16.88671,12.32017
8.285847,8.820649
2.8138647,1.9998119
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.8831758,3.3752034
9.445831,11.300971
17.025852,18.561617
25.499409,26.979706
31.950733,33.55029
38.97023,40.31489
45.42043,46.375954
62.798306,70.999344
56.84907,56.493206
61.744232,73.68628
57.515976,58.26574
54.62641,43.637455
64.87634,74.191795
70.651245,75.35107
58.290157,59.5588
63.58307,64.066765
47.90246,54.322704
55.6544,55.77745
38.6487,37.593594
33.033554,32.474422
25.142162,25.601595
18.516369,18.85686
11.386068,13.072744
4.643752,6.7833905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.348709,10.816545
8.320157,9.0693865
15.720724,17.154814
24.287003,25.213575
32.57037,34.24221
40.256413,42.46211
48.15568,49.580853
55.964787,57.38708
60.275448,61.088455
64.35308,64.89079
57.998558,63.023056
69.58977,73.87388
59.56645,63.531948
66.670265,77.92635
59.423923,68.39302
61.049366,58.609295
52.792694,49.782364
41.381824,45.203545
41.24862,42.585613
35.846874,38.48202
22.577095,29.410988
15.508626,26.125391
11.651268,13.307518
7.582783,6.649717
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2209883,2.3300357
8.821437,9.967241
16.73774,18.124624
25.764973,27.385231
33.204014,34.586666
41.058506,42.703533
48.12712,48.2053
55.99388,55.72798
61.06383,59.75512
66.122314,63.470333
70.08842,66.57445
71.604866,67.823425
70.91575,67.3982
70.48909,66.991264
67.008194,64.29542
63.311607,61.43039
56.82285,55.25454
39.17929,44.696514
33.47929,38.46222
35.488674,24.566528
29.043716,34.141155
22.210842,36.780678
12.287599,16.610422
9.499428,7.6598387
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.60812,8.315028
11.218998,11.312879
17.82349,23.495615
20.877821,27.077236
29.367706,28.957747
34.08263,35.110355
40.597622,44.84851
46.102615,49.719048
48.210842,50.92088
57.637524,57.333603
59.717335,58.82407
53.926594,54.123398
55.36885,55.46091
54.82026,57.175533
51.451935,54.550446
48.668713,52.351414
47.61322,49.701813
42.093227,45.565517
32.743988,38.42429
34.078312,32.999664
26.923344,25.896135
19.15022,19.150318
12.114313,12.651006
4.565079,5.5392356
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.113601,11.289059
8.279747,8.156121
16.049181,16.287188
25.02268,25.531828
32.899715,32.724785
39.802288,39.243904
45.591263,44.654354
52.949867,52.00133
57.25959,56.57747
54.694225,60.05157
62.999363,62.698265
64.98252,62.16245
54.68667,56.969448
64.0211,61.394054
61.008095,58.451626
64.87939,65.55731
59.00211,56.89445
42.954277,46.60863
31.453186,35.44123
31.342825,36.771294
23.381344,24.026773
16.374977,16.577452
9.095123,10.245653
2.716838,3.5650504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2076974,6.2169847
8.258738,8.393948
16.386683,16.79239
25.811125,26.020998
33.198273,33.760487
39.78739,40.80972
46.987156,46.982594
54.818462,54.41349
59.806835,58.351154
64.3417,61.325966
67.88806,64.014366
68.990776,65.57944
68.748245,65.433876
68.06927,64.83667
65.41062,62.316303
61.367302,59.16316
55.37805,53.725212
48.469498,46.87558
41.42912,40.099716
35.28254,34.118202
27.052546,26.439007
19.330582,19.781199
11.656381,13.0412855
4.2912517,5.340659
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10047203,5.373377
8.192721,7.5456276
15.961109,16.977715
23.63013,23.881086
31.31053,32.481464
39.425686,40.039658
45.503864,44.688942
52.656113,51.616436
56.94842,55.340855
62.628704,60.41187
60.327248,59.213074
67.47226,64.212875
66.46501,63.815937
65.54468,63.09169
62.407272,61.234783
57.975044,56.69514
51.956394,50.724525
45.637123,44.489197
40.54256,39.51456
34.27896,33.442585
26.350332,25.712378
18.906034,19.09408
11.739156,12.376892
4.367858,4.6645193
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.012979,1.5725607
7.142067,7.3376474
15.779493,14.800092
23.71585,23.779251
31.510593,31.89232
38.761917,39.427013
44.72732,45.544514
51.85636,52.85329
57.34725,58.624847
62.92516,63.31546
67.73992,65.94093
70.037766,68.13664
69.30105,67.09307
68.61681,66.554306
64.94014,63.48526
60.865685,60.284252
55.453094,54.676678
48.857414,48.267
40.74525,40.358437
34.698505,33.943127
26.931488,26.273708
18.917099,19.326721
11.476955,12.590132
4.4054894,4.8392487
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.009707,0.4759561
7.907919,7.696475
15.228472,16.586397
24.835001,25.8594
33.051254,33.82521
41.578697,42.332726
49.557285,49.49642
57.28776,56.814053
61.623,60.652023
66.410446,64.62338
69.641426,67.04515
71.22875,68.16749
70.55961,67.71596
69.4585,66.96006
65.97417,64.55764
61.22642,60.063034
54.78371,53.75366
47.66935,47.259987
39.851364,40.184887
33.463276,33.935764
25.698612,26.3638
18.620281,19.47689
12.115751,12.574176
4.1949325,4.135929
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.86560017,1.1616313
7.1705546,8.237321
15.004067,15.976928
23.397076,25.070353
31.247429,33.05546
39.927364,41.576942
46.783607,47.89828
53.7524,55.141624
49.436012,53.466576
73.40699,71.7523
53.970814,53.663692
54.766727,53.384396
65.51951,65.39683
51.811024,52.684307
41.399418,46.34131
53.020546,44.052944
40.042988,43.12698
41.197704,41.75593
30.984163,34.21097
26.550505,28.614582
21.033005,21.437592
15.168228,15.450963
8.241533,9.10416
3.5555587,3.4873428
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4961572,11.74458
13.152517,16.017366
20.39377,27.496191
21.580006,30.196772
30.578018,41.601185
33.136765,46.07136
42.14949,56.1124
41.780106,53.496162
46.90351,58.657887
51.425903,65.06608
53.785385,62.74994
57.779785,63.345802
54.76913,62.134422
54.869175,68.13073
46.739697,67.33052
45.691975,66.26906
35.8688,43.54643
37.9522,45.613274
32.99409,45.86791
32.116955,39.0227
8.219664,21.10859
4.031499,19.527002
1.118516,11.295751
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.371767,5.9765444
14.291187,13.175748
18.6567,23.265703
26.39103,35.3912
34.40992,46.27595
35.084896,45.748547
35.004246,45.814243
43.306793,55.707966
46.04054,56.99019
52.18188,55.9584
52.589626,59.49804
56.78481,58.66898
57.154438,63.555004
52.14269,52.3439
55.825344,66.36889
44.652348,43.686687
41.991924,50.07299
28.257504,33.250053
37.09093,38.211052
17.949507,21.070421
21.132051,22.058687
15.031177,9.589267
9.510767,11.7440195
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.67612,5.962839
14.395996,13.308379
16.400337,21.338058
23.947422,29.038704
23.526876,29.247906
31.907873,37.63161
40.5083,38.52993
46.131992,43.848175
44.232754,42.63014
48.7103,44.46517
53.60152,51.37872
59.379757,53.860706
59.470253,54.017117
50.908924,55.36307
46.28075,57.813232
41.96468,43.345413
48.046803,50.912476
37.60813,42.232513
22.62495,27.686941
18.107687,20.523804
15.616363,18.33992
9.8692875,6.464563
12.28067,10.483415
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.7000647,6.2013903
14.958859,13.461125
18.633654,13.38133
24.351122,21.81712
27.126232,25.734257
43.11806,41.9208
45.98293,48.599823
45.688732,46.136612
47.45129,46.624454
49.70857,51.327206
61.896072,54.265015
51.221905,48.68631
49.84699,48.7439
48.03804,48.26301
46.851475,47.252117
42.81342,43.179295
27.150105,33.754936
17.89363,26.264776
26.82564,33.813942
16.356094,16.968718
9.101776,8.907873
3.0749607,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.339287,13.573045
21.14676,25.674936
19.115374,25.685814
29.125538,41.568462
28.270721,35.914436
40.25423,53.565693
33.52554,43.08515
46.584965,59.540966
48.920284,64.303734
55.047626,70.74265
50.67786,62.953327
51.859325,58.07791
49.182434,60.49649
48.54134,53.79664
40.587513,47.810776
34.665974,41.364174
40.769077,56.805256
36.413025,41.776783
31.520279,49.00825
22.39152,33.787315
21.120049,28.859964
8.510879,10.298434
1.5685396,12.490382
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.909216,8.83208
12.627938,13.780881
18.277412,20.181864
24.620737,25.725199
33.97495,48.770245
37.0895,54.186474
44.520016,49.53516
49.209362,54.719074
48.25509,59.87333
51.65035,57.41975
55.071056,61.929493
57.869686,58.35927
58.141216,58.48717
50.644382,52.165165
51.25931,54.51885
52.261307,54.78017
52.46531,54.458744
39.867912,40.480885
25.771893,27.606647
19.120668,19.837242
11.993058,12.322859
5.9428573,6.090523
11.336539,9.263143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.301611,5.075753
12.882187,12.112207
18.407196,25.336748
31.160112,40.64197
31.870659,39.883007
32.65178,40.429012
37.013603,45.906837
44.411823,49.314777
49.032185,51.018864
50.954803,54.4827
